[foo, 0, 0] => foo, -1, 0 
[foo, 0, 10] => foo, -1, 8 
[foo, 0, 0] => foo, -1, 0 
[foo, 0, 1] => foo, -1, 0 
[foo, 0, 6] => foo, -1, 4 
[foo, -1, 0] => foo, -2, 0 
[foo, -1, 20] => foo, -2, 18 
[foo, -1, 0] => foo, -2, 0 
[foo, -1, 7] => foo, -2, 5 
[foo, -1, 80] => foo, -2, 78 
[foo, -1, 20] => foo, -2, 18 
[foo, -1, 49] => foo, -2, 47 
[foo, -1, 49] => foo, -2, 47 
[foo, -1, 20] => foo, -2, 18 
[foo, -1, 2] => foo, -2, 0 
[foo, -1, 10] => foo, -2, 8 
[foo, -1, 0] => foo, -2, 0 
[foo, -1, 1] => foo, -2, 0 
[foo, -1, 6] => foo, -2, 4 
[foo, 15, 0] => foo, 14, 0 
[foo, 15, 20] => foo, 14, 19 
[foo, 15, 0] => foo, 14, 0 
[foo, 15, 7] => foo, 14, 6 
[foo, 15, 80] => foo, 14, 79 
[foo, 15, 20] => foo, 14, 19 
[foo, 15, 49] => foo, 14, 48 
[foo, 15, 49] => foo, 14, 48 
[foo, 15, 20] => foo, 14, 19 
[foo, 15, 2] => foo, 14, 1 
[foo, 15, 10] => foo, 14, 9 
[foo, 15, 0] => foo, 14, 0 
[foo, 15, 1] => foo, 14, 0 
[foo, 15, 6] => foo, 14, 5 
[foo, 10, 0] => foo, 9, 0 
[foo, 10, 20] => foo, 9, 19 
[foo, 10, 0] => foo, 9, 0 
[foo, 10, 7] => foo, 9, 6 
[foo, 10, 80] => foo, 9, 79 
[foo, 10, 20] => foo, 9, 19 
[foo, 10, 49] => foo, 9, 48 
[foo, 10, 49] => foo, 9, 48 
[foo, 10, 20] => foo, 9, 19 
[foo, 10, 2] => foo, 9, 1 
[foo, 10, 10] => foo, 9, 9 
[foo, 10, 0] => foo, 9, 0 
[foo, 10, 1] => foo, 9, 0 
[foo, 10, 6] => foo, 9, 5 
[foo, 5, 0] => foo, 4, 0 
[foo, 5, 20] => foo, 4, 19 
[foo, 5, 0] => foo, 4, 0 
[foo, 5, 7] => foo, 4, 6 
[foo, 5, 80] => foo, 4, 79 
[foo, 5, 20] => foo, 4, 19 
[foo, 5, 49] => foo, 4, 48 
[foo, 5, 49] => foo, 4, 48 
[foo, 5, 20] => foo, 4, 19 
[foo, 5, 2] => foo, 4, 1 
[foo, 5, 10] => foo, 4, 9 
[foo, 5, 0] => foo, 4, 0 
[foo, 5, 1] => foo, 4, 0 
[foo, 5, 6] => foo, 4, 5 
[foo, 5, 0] => foo, 4, 0 
[foo, 5, 20] => foo, 4, 19 
[foo, 5, 0] => foo, 4, 0 
[foo, 5, 7] => foo, 4, 6 
[foo, 5, 80] => foo, 4, 79 
[foo, 5, 20] => foo, 4, 19 
[foo, 5, 49] => foo, 4, 48 
[foo, 5, 49] => foo, 4, 48 
[foo, 5, 20] => foo, 4, 19 
[foo, 5, 2] => foo, 4, 1 
[foo, 5, 10] => foo, 4, 9 
[foo, 5, 0] => foo, 4, 0 
[foo, 5, 1] => foo, 4, 0 
[foo, 5, 6] => foo, 4, 5 
[foo, -1, 0] => foo, -2, 0 
[foo, -1, 20] => foo, -2, 18 
[foo, -1, 0] => foo, -2, 0 
[foo, -1, 7] => foo, -2, 5 
[foo, -1, 80] => foo, -2, 78 
[foo, -1, 20] => foo, -2, 18 
[foo, -1, 49] => foo, -2, 47 
[foo, -1, 49] => foo, -2, 47 
[foo, -1, 20] => foo, -2, 18 
[foo, -1, 2] => foo, -2, 0 
[foo, -1, 10] => foo, -2, 8 
[foo, -1, 0] => foo, -2, 0 
[foo, -1, 1] => foo, -2, 0 
[foo, -1, 6] => foo, -2, 4 
[foo, -1, 0] => foo, -2, 0 
[foo, -1, 20] => foo, -2, 18 
[foo, -1, 0] => foo, -2, 0 
[foo, -1, 7] => foo, -2, 5 
[foo, -1, 80] => foo, -2, 78 
[foo, -1, 20] => foo, -2, 18 
[foo, -1, 49] => foo, -2, 47 
[foo, -1, 49] => foo, -2, 47 
[foo, -1, 20] => foo, -2, 18 
[foo, -1, 2] => foo, -2, 0 
[foo, -1, 10] => foo, -2, 8 
[foo, -1, 0] => foo, -2, 0 
[foo, -1, 1] => foo, -2, 0 
[foo, -1, 6] => foo, -2, 4 
[foo, -1, 0] => foo, -2, 0 
[foo, -1, 20] => foo, -2, 18 
[foo, -1, 0] => foo, -2, 0 
[foo, -1, 7] => foo, -2, 5 
[foo, -1, 80] => foo, -2, 78 
[foo, -1, 20] => foo, -2, 18 
[foo, -1, 49] => foo, -2, 47 
[foo, -1, 49] => foo, -2, 47 
[foo, -1, 20] => foo, -2, 18 
[foo, -1, 2] => foo, -2, 0 
[foo, -1, 10] => foo, -2, 8 
[foo, -1, 0] => foo, -2, 0 
[foo, -1, 1] => foo, -2, 0 
[foo, -1, 6] => foo, -2, 4 
[foo, 10, 0] => foo, 9, 0 
[foo, 10, 20] => foo, 9, 19 
[foo, 10, 0] => foo, 9, 0 
[foo, 10, 7] => foo, 9, 6 
[foo, 10, 80] => foo, 9, 79 
[foo, 10, 20] => foo, 9, 19 
[foo, 10, 49] => foo, 9, 48 
[foo, 10, 49] => foo, 9, 48 
[foo, 10, 20] => foo, 9, 19 
[foo, 10, 2] => foo, 9, 1 
[foo, 10, 10] => foo, 9, 9 
[foo, 10, 0] => foo, 9, 0 
[foo, 10, 1] => foo, 9, 0 
[foo, 10, 6] => foo, 9, 5 
[foo, 3, 0] => foo, 2, 0 
[foo, 3, 20] => foo, 2, 19 
[foo, 3, 0] => foo, 2, 0 
[foo, 3, 7] => foo, 2, 6 
[foo, 3, 80] => foo, 2, 79 
[foo, 3, 20] => foo, 2, 19 
[foo, 3, 49] => foo, 2, 48 
[foo, 3, 49] => foo, 2, 48 
[foo, 3, 20] => foo, 2, 19 
[foo, 3, 2] => foo, 2, 1 
[foo, 3, 10] => foo, 2, 9 
[foo, 3, 0] => foo, 2, 0 
[foo, 3, 1] => foo, 2, 0 
[foo, 3, 6] => foo, 2, 5 
[+5 Dexterity Vest, 0, 0] => +5 Dexterity Vest, -1, 0 
[+5 Dexterity Vest, 0, 20] => +5 Dexterity Vest, -1, 18 
[+5 Dexterity Vest, 0, 0] => +5 Dexterity Vest, -1, 0 
[+5 Dexterity Vest, 0, 7] => +5 Dexterity Vest, -1, 5 
[+5 Dexterity Vest, 0, 80] => +5 Dexterity Vest, -1, 78 
[+5 Dexterity Vest, 0, 20] => +5 Dexterity Vest, -1, 18 
[+5 Dexterity Vest, 0, 49] => +5 Dexterity Vest, -1, 47 
[+5 Dexterity Vest, 0, 49] => +5 Dexterity Vest, -1, 47 
[+5 Dexterity Vest, 0, 20] => +5 Dexterity Vest, -1, 18 
[+5 Dexterity Vest, 0, 2] => +5 Dexterity Vest, -1, 0 
[+5 Dexterity Vest, 0, 10] => +5 Dexterity Vest, -1, 8 
[+5 Dexterity Vest, 0, 0] => +5 Dexterity Vest, -1, 0 
[+5 Dexterity Vest, 0, 1] => +5 Dexterity Vest, -1, 0 
[+5 Dexterity Vest, 0, 6] => +5 Dexterity Vest, -1, 4 
[+5 Dexterity Vest, 10, 0] => +5 Dexterity Vest, 9, 0 
[+5 Dexterity Vest, 10, 20] => +5 Dexterity Vest, 9, 19 
[+5 Dexterity Vest, 10, 0] => +5 Dexterity Vest, 9, 0 
[+5 Dexterity Vest, 10, 7] => +5 Dexterity Vest, 9, 6 
[+5 Dexterity Vest, 10, 80] => +5 Dexterity Vest, 9, 79 
[+5 Dexterity Vest, 10, 20] => +5 Dexterity Vest, 9, 19 
[+5 Dexterity Vest, 10, 49] => +5 Dexterity Vest, 9, 48 
[+5 Dexterity Vest, 10, 49] => +5 Dexterity Vest, 9, 48 
[+5 Dexterity Vest, 10, 20] => +5 Dexterity Vest, 9, 19 
[+5 Dexterity Vest, 10, 2] => +5 Dexterity Vest, 9, 1 
[+5 Dexterity Vest, 10, 10] => +5 Dexterity Vest, 9, 9 
[+5 Dexterity Vest, 10, 0] => +5 Dexterity Vest, 9, 0 
[+5 Dexterity Vest, 10, 1] => +5 Dexterity Vest, 9, 0 
[+5 Dexterity Vest, 10, 6] => +5 Dexterity Vest, 9, 5 
[+5 Dexterity Vest, 2, 0] => +5 Dexterity Vest, 1, 0 
[+5 Dexterity Vest, 2, 20] => +5 Dexterity Vest, 1, 19 
[+5 Dexterity Vest, 2, 0] => +5 Dexterity Vest, 1, 0 
[+5 Dexterity Vest, 2, 7] => +5 Dexterity Vest, 1, 6 
[+5 Dexterity Vest, 2, 80] => +5 Dexterity Vest, 1, 79 
[+5 Dexterity Vest, 2, 20] => +5 Dexterity Vest, 1, 19 
[+5 Dexterity Vest, 2, 49] => +5 Dexterity Vest, 1, 48 
[+5 Dexterity Vest, 2, 49] => +5 Dexterity Vest, 1, 48 
[+5 Dexterity Vest, 2, 20] => +5 Dexterity Vest, 1, 19 
[+5 Dexterity Vest, 2, 2] => +5 Dexterity Vest, 1, 1 
[+5 Dexterity Vest, 2, 10] => +5 Dexterity Vest, 1, 9 
[+5 Dexterity Vest, 2, 0] => +5 Dexterity Vest, 1, 0 
[+5 Dexterity Vest, 2, 1] => +5 Dexterity Vest, 1, 0 
[+5 Dexterity Vest, 2, 6] => +5 Dexterity Vest, 1, 5 
[+5 Dexterity Vest, 5, 0] => +5 Dexterity Vest, 4, 0 
[+5 Dexterity Vest, 5, 20] => +5 Dexterity Vest, 4, 19 
[+5 Dexterity Vest, 5, 0] => +5 Dexterity Vest, 4, 0 
[+5 Dexterity Vest, 5, 7] => +5 Dexterity Vest, 4, 6 
[+5 Dexterity Vest, 5, 80] => +5 Dexterity Vest, 4, 79 
[+5 Dexterity Vest, 5, 20] => +5 Dexterity Vest, 4, 19 
[+5 Dexterity Vest, 5, 49] => +5 Dexterity Vest, 4, 48 
[+5 Dexterity Vest, 5, 49] => +5 Dexterity Vest, 4, 48 
[+5 Dexterity Vest, 5, 20] => +5 Dexterity Vest, 4, 19 
[+5 Dexterity Vest, 5, 2] => +5 Dexterity Vest, 4, 1 
[+5 Dexterity Vest, 5, 10] => +5 Dexterity Vest, 4, 9 
[+5 Dexterity Vest, 5, 0] => +5 Dexterity Vest, 4, 0 
[+5 Dexterity Vest, 5, 1] => +5 Dexterity Vest, 4, 0 
[+5 Dexterity Vest, 5, 6] => +5 Dexterity Vest, 4, 5 
[+5 Dexterity Vest, 0, 0] => +5 Dexterity Vest, -1, 0 
[+5 Dexterity Vest, 0, 20] => +5 Dexterity Vest, -1, 18 
[+5 Dexterity Vest, 0, 0] => +5 Dexterity Vest, -1, 0 
[+5 Dexterity Vest, 0, 7] => +5 Dexterity Vest, -1, 5 
[+5 Dexterity Vest, 0, 80] => +5 Dexterity Vest, -1, 78 
[+5 Dexterity Vest, 0, 20] => +5 Dexterity Vest, -1, 18 
[+5 Dexterity Vest, 0, 49] => +5 Dexterity Vest, -1, 47 
[+5 Dexterity Vest, 0, 49] => +5 Dexterity Vest, -1, 47 
[+5 Dexterity Vest, 0, 20] => +5 Dexterity Vest, -1, 18 
[+5 Dexterity Vest, 0, 2] => +5 Dexterity Vest, -1, 0 
[+5 Dexterity Vest, 0, 10] => +5 Dexterity Vest, -1, 8 
[+5 Dexterity Vest, 0, 0] => +5 Dexterity Vest, -1, 0 
[+5 Dexterity Vest, 0, 1] => +5 Dexterity Vest, -1, 0 
[+5 Dexterity Vest, 0, 6] => +5 Dexterity Vest, -1, 4 
[+5 Dexterity Vest, -1, 0] => +5 Dexterity Vest, -2, 0 
[+5 Dexterity Vest, -1, 20] => +5 Dexterity Vest, -2, 18 
[+5 Dexterity Vest, -1, 0] => +5 Dexterity Vest, -2, 0 
[+5 Dexterity Vest, -1, 7] => +5 Dexterity Vest, -2, 5 
[+5 Dexterity Vest, -1, 80] => +5 Dexterity Vest, -2, 78 
[+5 Dexterity Vest, -1, 20] => +5 Dexterity Vest, -2, 18 
[+5 Dexterity Vest, -1, 49] => +5 Dexterity Vest, -2, 47 
[+5 Dexterity Vest, -1, 49] => +5 Dexterity Vest, -2, 47 
[+5 Dexterity Vest, -1, 20] => +5 Dexterity Vest, -2, 18 
[+5 Dexterity Vest, -1, 2] => +5 Dexterity Vest, -2, 0 
[+5 Dexterity Vest, -1, 10] => +5 Dexterity Vest, -2, 8 
[+5 Dexterity Vest, -1, 0] => +5 Dexterity Vest, -2, 0 
[+5 Dexterity Vest, -1, 1] => +5 Dexterity Vest, -2, 0 
[+5 Dexterity Vest, -1, 6] => +5 Dexterity Vest, -2, 4 
[+5 Dexterity Vest, 15, 0] => +5 Dexterity Vest, 14, 0 
[+5 Dexterity Vest, 15, 20] => +5 Dexterity Vest, 14, 19 
[+5 Dexterity Vest, 15, 0] => +5 Dexterity Vest, 14, 0 
[+5 Dexterity Vest, 15, 7] => +5 Dexterity Vest, 14, 6 
[+5 Dexterity Vest, 15, 80] => +5 Dexterity Vest, 14, 79 
[+5 Dexterity Vest, 15, 20] => +5 Dexterity Vest, 14, 19 
[+5 Dexterity Vest, 15, 49] => +5 Dexterity Vest, 14, 48 
[+5 Dexterity Vest, 15, 49] => +5 Dexterity Vest, 14, 48 
[+5 Dexterity Vest, 15, 20] => +5 Dexterity Vest, 14, 19 
[+5 Dexterity Vest, 15, 2] => +5 Dexterity Vest, 14, 1 
[+5 Dexterity Vest, 15, 10] => +5 Dexterity Vest, 14, 9 
[+5 Dexterity Vest, 15, 0] => +5 Dexterity Vest, 14, 0 
[+5 Dexterity Vest, 15, 1] => +5 Dexterity Vest, 14, 0 
[+5 Dexterity Vest, 15, 6] => +5 Dexterity Vest, 14, 5 
[+5 Dexterity Vest, 10, 0] => +5 Dexterity Vest, 9, 0 
[+5 Dexterity Vest, 10, 20] => +5 Dexterity Vest, 9, 19 
[+5 Dexterity Vest, 10, 0] => +5 Dexterity Vest, 9, 0 
[+5 Dexterity Vest, 10, 7] => +5 Dexterity Vest, 9, 6 
[+5 Dexterity Vest, 10, 80] => +5 Dexterity Vest, 9, 79 
[+5 Dexterity Vest, 10, 20] => +5 Dexterity Vest, 9, 19 
[+5 Dexterity Vest, 10, 49] => +5 Dexterity Vest, 9, 48 
[+5 Dexterity Vest, 10, 49] => +5 Dexterity Vest, 9, 48 
[+5 Dexterity Vest, 10, 20] => +5 Dexterity Vest, 9, 19 
[+5 Dexterity Vest, 10, 2] => +5 Dexterity Vest, 9, 1 
[+5 Dexterity Vest, 10, 10] => +5 Dexterity Vest, 9, 9 
[+5 Dexterity Vest, 10, 0] => +5 Dexterity Vest, 9, 0 
[+5 Dexterity Vest, 10, 1] => +5 Dexterity Vest, 9, 0 
[+5 Dexterity Vest, 10, 6] => +5 Dexterity Vest, 9, 5 
[+5 Dexterity Vest, 5, 0] => +5 Dexterity Vest, 4, 0 
[+5 Dexterity Vest, 5, 20] => +5 Dexterity Vest, 4, 19 
[+5 Dexterity Vest, 5, 0] => +5 Dexterity Vest, 4, 0 
[+5 Dexterity Vest, 5, 7] => +5 Dexterity Vest, 4, 6 
[+5 Dexterity Vest, 5, 80] => +5 Dexterity Vest, 4, 79 
[+5 Dexterity Vest, 5, 20] => +5 Dexterity Vest, 4, 19 
[+5 Dexterity Vest, 5, 49] => +5 Dexterity Vest, 4, 48 
[+5 Dexterity Vest, 5, 49] => +5 Dexterity Vest, 4, 48 
[+5 Dexterity Vest, 5, 20] => +5 Dexterity Vest, 4, 19 
[+5 Dexterity Vest, 5, 2] => +5 Dexterity Vest, 4, 1 
[+5 Dexterity Vest, 5, 10] => +5 Dexterity Vest, 4, 9 
[+5 Dexterity Vest, 5, 0] => +5 Dexterity Vest, 4, 0 
[+5 Dexterity Vest, 5, 1] => +5 Dexterity Vest, 4, 0 
[+5 Dexterity Vest, 5, 6] => +5 Dexterity Vest, 4, 5 
[+5 Dexterity Vest, 5, 0] => +5 Dexterity Vest, 4, 0 
[+5 Dexterity Vest, 5, 20] => +5 Dexterity Vest, 4, 19 
[+5 Dexterity Vest, 5, 0] => +5 Dexterity Vest, 4, 0 
[+5 Dexterity Vest, 5, 7] => +5 Dexterity Vest, 4, 6 
[+5 Dexterity Vest, 5, 80] => +5 Dexterity Vest, 4, 79 
[+5 Dexterity Vest, 5, 20] => +5 Dexterity Vest, 4, 19 
[+5 Dexterity Vest, 5, 49] => +5 Dexterity Vest, 4, 48 
[+5 Dexterity Vest, 5, 49] => +5 Dexterity Vest, 4, 48 
[+5 Dexterity Vest, 5, 20] => +5 Dexterity Vest, 4, 19 
[+5 Dexterity Vest, 5, 2] => +5 Dexterity Vest, 4, 1 
[+5 Dexterity Vest, 5, 10] => +5 Dexterity Vest, 4, 9 
[+5 Dexterity Vest, 5, 0] => +5 Dexterity Vest, 4, 0 
[+5 Dexterity Vest, 5, 1] => +5 Dexterity Vest, 4, 0 
[+5 Dexterity Vest, 5, 6] => +5 Dexterity Vest, 4, 5 
[+5 Dexterity Vest, -1, 0] => +5 Dexterity Vest, -2, 0 
[+5 Dexterity Vest, -1, 20] => +5 Dexterity Vest, -2, 18 
[+5 Dexterity Vest, -1, 0] => +5 Dexterity Vest, -2, 0 
[+5 Dexterity Vest, -1, 7] => +5 Dexterity Vest, -2, 5 
[+5 Dexterity Vest, -1, 80] => +5 Dexterity Vest, -2, 78 
[+5 Dexterity Vest, -1, 20] => +5 Dexterity Vest, -2, 18 
[+5 Dexterity Vest, -1, 49] => +5 Dexterity Vest, -2, 47 
[+5 Dexterity Vest, -1, 49] => +5 Dexterity Vest, -2, 47 
[+5 Dexterity Vest, -1, 20] => +5 Dexterity Vest, -2, 18 
[+5 Dexterity Vest, -1, 2] => +5 Dexterity Vest, -2, 0 
[+5 Dexterity Vest, -1, 10] => +5 Dexterity Vest, -2, 8 
[+5 Dexterity Vest, -1, 0] => +5 Dexterity Vest, -2, 0 
[+5 Dexterity Vest, -1, 1] => +5 Dexterity Vest, -2, 0 
[+5 Dexterity Vest, -1, 6] => +5 Dexterity Vest, -2, 4 
[+5 Dexterity Vest, -1, 0] => +5 Dexterity Vest, -2, 0 
[+5 Dexterity Vest, -1, 20] => +5 Dexterity Vest, -2, 18 
[+5 Dexterity Vest, -1, 0] => +5 Dexterity Vest, -2, 0 
[+5 Dexterity Vest, -1, 7] => +5 Dexterity Vest, -2, 5 
[+5 Dexterity Vest, -1, 80] => +5 Dexterity Vest, -2, 78 
[+5 Dexterity Vest, -1, 20] => +5 Dexterity Vest, -2, 18 
[+5 Dexterity Vest, -1, 49] => +5 Dexterity Vest, -2, 47 
[+5 Dexterity Vest, -1, 49] => +5 Dexterity Vest, -2, 47 
[+5 Dexterity Vest, -1, 20] => +5 Dexterity Vest, -2, 18 
[+5 Dexterity Vest, -1, 2] => +5 Dexterity Vest, -2, 0 
[+5 Dexterity Vest, -1, 10] => +5 Dexterity Vest, -2, 8 
[+5 Dexterity Vest, -1, 0] => +5 Dexterity Vest, -2, 0 
[+5 Dexterity Vest, -1, 1] => +5 Dexterity Vest, -2, 0 
[+5 Dexterity Vest, -1, 6] => +5 Dexterity Vest, -2, 4 
[+5 Dexterity Vest, -1, 0] => +5 Dexterity Vest, -2, 0 
[+5 Dexterity Vest, -1, 20] => +5 Dexterity Vest, -2, 18 
[+5 Dexterity Vest, -1, 0] => +5 Dexterity Vest, -2, 0 
[+5 Dexterity Vest, -1, 7] => +5 Dexterity Vest, -2, 5 
[+5 Dexterity Vest, -1, 80] => +5 Dexterity Vest, -2, 78 
[+5 Dexterity Vest, -1, 20] => +5 Dexterity Vest, -2, 18 
[+5 Dexterity Vest, -1, 49] => +5 Dexterity Vest, -2, 47 
[+5 Dexterity Vest, -1, 49] => +5 Dexterity Vest, -2, 47 
[+5 Dexterity Vest, -1, 20] => +5 Dexterity Vest, -2, 18 
[+5 Dexterity Vest, -1, 2] => +5 Dexterity Vest, -2, 0 
[+5 Dexterity Vest, -1, 10] => +5 Dexterity Vest, -2, 8 
[+5 Dexterity Vest, -1, 0] => +5 Dexterity Vest, -2, 0 
[+5 Dexterity Vest, -1, 1] => +5 Dexterity Vest, -2, 0 
[+5 Dexterity Vest, -1, 6] => +5 Dexterity Vest, -2, 4 
[+5 Dexterity Vest, 10, 0] => +5 Dexterity Vest, 9, 0 
[+5 Dexterity Vest, 10, 20] => +5 Dexterity Vest, 9, 19 
[+5 Dexterity Vest, 10, 0] => +5 Dexterity Vest, 9, 0 
[+5 Dexterity Vest, 10, 7] => +5 Dexterity Vest, 9, 6 
[+5 Dexterity Vest, 10, 80] => +5 Dexterity Vest, 9, 79 
[+5 Dexterity Vest, 10, 20] => +5 Dexterity Vest, 9, 19 
[+5 Dexterity Vest, 10, 49] => +5 Dexterity Vest, 9, 48 
[+5 Dexterity Vest, 10, 49] => +5 Dexterity Vest, 9, 48 
[+5 Dexterity Vest, 10, 20] => +5 Dexterity Vest, 9, 19 
[+5 Dexterity Vest, 10, 2] => +5 Dexterity Vest, 9, 1 
[+5 Dexterity Vest, 10, 10] => +5 Dexterity Vest, 9, 9 
[+5 Dexterity Vest, 10, 0] => +5 Dexterity Vest, 9, 0 
[+5 Dexterity Vest, 10, 1] => +5 Dexterity Vest, 9, 0 
[+5 Dexterity Vest, 10, 6] => +5 Dexterity Vest, 9, 5 
[+5 Dexterity Vest, 3, 0] => +5 Dexterity Vest, 2, 0 
[+5 Dexterity Vest, 3, 20] => +5 Dexterity Vest, 2, 19 
[+5 Dexterity Vest, 3, 0] => +5 Dexterity Vest, 2, 0 
[+5 Dexterity Vest, 3, 7] => +5 Dexterity Vest, 2, 6 
[+5 Dexterity Vest, 3, 80] => +5 Dexterity Vest, 2, 79 
[+5 Dexterity Vest, 3, 20] => +5 Dexterity Vest, 2, 19 
[+5 Dexterity Vest, 3, 49] => +5 Dexterity Vest, 2, 48 
[+5 Dexterity Vest, 3, 49] => +5 Dexterity Vest, 2, 48 
[+5 Dexterity Vest, 3, 20] => +5 Dexterity Vest, 2, 19 
[+5 Dexterity Vest, 3, 2] => +5 Dexterity Vest, 2, 1 
[+5 Dexterity Vest, 3, 10] => +5 Dexterity Vest, 2, 9 
[+5 Dexterity Vest, 3, 0] => +5 Dexterity Vest, 2, 0 
[+5 Dexterity Vest, 3, 1] => +5 Dexterity Vest, 2, 0 
[+5 Dexterity Vest, 3, 6] => +5 Dexterity Vest, 2, 5 
[Aged Brie, 0, 0] => Aged Brie, -1, 2 
[Aged Brie, 0, 20] => Aged Brie, -1, 22 
[Aged Brie, 0, 0] => Aged Brie, -1, 2 
[Aged Brie, 0, 7] => Aged Brie, -1, 9 
[Aged Brie, 0, 80] => Aged Brie, -1, 80 
[Aged Brie, 0, 20] => Aged Brie, -1, 22 
[Aged Brie, 0, 49] => Aged Brie, -1, 50 
[Aged Brie, 0, 49] => Aged Brie, -1, 50 
[Aged Brie, 0, 20] => Aged Brie, -1, 22 
[Aged Brie, 0, 2] => Aged Brie, -1, 4 
[Aged Brie, 0, 10] => Aged Brie, -1, 12 
[Aged Brie, 0, 0] => Aged Brie, -1, 2 
[Aged Brie, 0, 1] => Aged Brie, -1, 3 
[Aged Brie, 0, 6] => Aged Brie, -1, 8 
[Aged Brie, 10, 0] => Aged Brie, 9, 1 
[Aged Brie, 10, 20] => Aged Brie, 9, 21 
[Aged Brie, 10, 0] => Aged Brie, 9, 1 
[Aged Brie, 10, 7] => Aged Brie, 9, 8 
[Aged Brie, 10, 80] => Aged Brie, 9, 80 
[Aged Brie, 10, 20] => Aged Brie, 9, 21 
[Aged Brie, 10, 49] => Aged Brie, 9, 50 
[Aged Brie, 10, 49] => Aged Brie, 9, 50 
[Aged Brie, 10, 20] => Aged Brie, 9, 21 
[Aged Brie, 10, 2] => Aged Brie, 9, 3 
[Aged Brie, 10, 10] => Aged Brie, 9, 11 
[Aged Brie, 10, 0] => Aged Brie, 9, 1 
[Aged Brie, 10, 1] => Aged Brie, 9, 2 
[Aged Brie, 10, 6] => Aged Brie, 9, 7 
[Aged Brie, 2, 0] => Aged Brie, 1, 1 
[Aged Brie, 2, 20] => Aged Brie, 1, 21 
[Aged Brie, 2, 0] => Aged Brie, 1, 1 
[Aged Brie, 2, 7] => Aged Brie, 1, 8 
[Aged Brie, 2, 80] => Aged Brie, 1, 80 
[Aged Brie, 2, 20] => Aged Brie, 1, 21 
[Aged Brie, 2, 49] => Aged Brie, 1, 50 
[Aged Brie, 2, 49] => Aged Brie, 1, 50 
[Aged Brie, 2, 20] => Aged Brie, 1, 21 
[Aged Brie, 2, 2] => Aged Brie, 1, 3 
[Aged Brie, 2, 10] => Aged Brie, 1, 11 
[Aged Brie, 2, 0] => Aged Brie, 1, 1 
[Aged Brie, 2, 1] => Aged Brie, 1, 2 
[Aged Brie, 2, 6] => Aged Brie, 1, 7 
[Aged Brie, 5, 0] => Aged Brie, 4, 1 
[Aged Brie, 5, 20] => Aged Brie, 4, 21 
[Aged Brie, 5, 0] => Aged Brie, 4, 1 
[Aged Brie, 5, 7] => Aged Brie, 4, 8 
[Aged Brie, 5, 80] => Aged Brie, 4, 80 
